age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
33,1,999,0,-1.7,94.055,-39.8,0.742,4991.6,1,admin.,married,high.school,no,no,no,telephone,jun,thu,nonexistent,no
29,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,no
31,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
29,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,telephone,aug,thu,nonexistent,no
43,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,high.school,no,no,no,cellular,jul,wed,nonexistent,no
24,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,no
27,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,fri,nonexistent,no
54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,unknown,no,no,telephone,jul,thu,nonexistent,no
30,11,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jul,tue,nonexistent,no
59,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,housemaid,married,professional.course,no,no,no,cellular,may,mon,nonexistent,yes
51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
75,1,999,0,-3.4,92.431,-26.9,0.743,5017.5,1,retired,married,basic.9y,no,no,no,cellular,oct,mon,nonexistent,no
44,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
20,2,999,1,-2.9,92.201,-31.4,0.869,5076.2,1,student,single,high.school,no,no,no,cellular,aug,fri,failure,no
49,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,divorced,high.school,no,yes,no,telephone,may,fri,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
49,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,failure,yes
32,11,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,high.school,no,no,no,telephone,jul,wed,nonexistent,no
29,1,999,1,-0.1,93.2,-42.0,4.245,5195.8,1,self-employed,married,university.degree,no,yes,no,telephone,nov,thu,failure,no
45,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,no
56,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,entrepreneur,divorced,university.degree,no,no,yes,telephone,jun,mon,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,nonexistent,no
59,2,999,1,-2.9,92.201,-31.4,0.881,5076.2,1,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,failure,no
38,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,university.degree,unknown,yes,no,telephone,may,fri,nonexistent,no
30,3,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
73,1,999,0,-1.7,94.215,-40.3,0.835,4991.6,1,retired,married,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,yes
36,11,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,tue,nonexistent,no
33,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,professional.course,no,no,no,cellular,may,tue,nonexistent,no
28,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
29,7,999,0,1.4,93.918,-42.7,4.957,5228.1,1,student,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
25,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,technician,unknown,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
50,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,no
39,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,fri,nonexistent,no
32,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,student,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
33,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,wed,nonexistent,yes
31,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
47,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,no
51,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,failure,no
28,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,nonexistent,yes
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,yes,yes,cellular,apr,mon,nonexistent,yes
50,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,retired,married,basic.4y,no,unknown,unknown,cellular,jul,wed,nonexistent,no
53,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,no
32,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,fri,failure,no
31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,no
35,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,failure,no
32,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,no
39,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
51,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,nonexistent,no
55,3,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,technician,married,high.school,no,yes,yes,cellular,apr,tue,nonexistent,no
34,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,professional.course,no,no,yes,cellular,jul,mon,nonexistent,no
72,3,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,retired,married,basic.6y,no,yes,yes,cellular,oct,thu,nonexistent,yes
38,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,may,mon,nonexistent,no
43,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,nonexistent,no
40,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,nonexistent,no
47,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,nonexistent,no
45,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,professional.course,no,no,no,telephone,may,tue,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,yes
30,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,single,university.degree,no,no,yes,cellular,may,tue,nonexistent,no
43,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,nonexistent,no
19,1,999,0,-1.8,92.843,-50.0,1.556,5099.1,1,student,single,basic.6y,no,no,no,cellular,mar,tue,nonexistent,yes
33,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,basic.9y,no,no,no,telephone,may,thu,failure,no
35,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,nonexistent,no
32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
42,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,entrepreneur,married,high.school,no,no,no,cellular,aug,fri,nonexistent,no
52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,nonexistent,yes
33,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,fri,nonexistent,no
47,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,nonexistent,no
39,11,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
25,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
32,13,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
27,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,divorced,high.school,no,yes,no,telephone,jul,tue,nonexistent,no
59,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,divorced,basic.9y,unknown,no,yes,telephone,may,wed,nonexistent,no
30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
32,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,nonexistent,no
28,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
55,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
46,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,no
49,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
45,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,nonexistent,no
25,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,student,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
34,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
43,3,999,0,1.4,93.918,-42.7,4.959,5228.1,1,technician,married,university.degree,no,yes,no,telephone,jul,fri,nonexistent,no
39,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,nonexistent,no
30,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
53,1,999,0,-3.0,92.713,-33.0,0.706,5023.5,1,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,no
27,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
35,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,tue,nonexistent,no
24,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,university.degree,no,no,yes,cellular,jul,wed,nonexistent,no
24,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,services,single,high.school,no,yes,no,cellular,apr,tue,nonexistent,no
38,1,999,0,-1.8,92.843,-50.0,1.687,5099.1,1,technician,married,university.degree,no,yes,no,cellular,mar,tue,nonexistent,yes
34,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,services,single,basic.9y,no,yes,no,cellular,nov,fri,nonexistent,no
54,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,wed,nonexistent,no
31,1,3,2,-1.8,93.369,-34.8,0.646,5008.7,0,admin.,single,university.degree,no,yes,no,telephone,mar,tue,success,yes
25,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,no
37,8,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,failure,no
39,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,failure,no
37,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
46,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,professional.course,no,no,no,telephone,may,wed,nonexistent,no
85,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,basic.4y,unknown,yes,no,cellular,apr,tue,nonexistent,yes
30,12,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,high.school,no,yes,no,cellular,aug,thu,nonexistent,no
39,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,no
47,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,failure,no
33,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,nonexistent,no
59,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
32,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,failure,no
32,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,nonexistent,no
33,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,services,single,high.school,no,unknown,unknown,cellular,may,mon,failure,no
36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,university.degree,no,no,no,telephone,nov,tue,nonexistent,no
46,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,yes
54,3,999,1,-1.7,94.027,-38.3,0.894,4991.6,1,management,married,high.school,no,no,no,cellular,aug,wed,failure,no
30,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,tue,nonexistent,no
32,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,thu,nonexistent,no
53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,no,no,yes,telephone,may,tue,nonexistent,no
41,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,nonexistent,no
29,2,12,1,-1.8,92.893,-46.2,1.25,5099.1,0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,success,no
54,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,tue,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,wed,nonexistent,no
41,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,no
34,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
36,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,management,married,basic.9y,no,yes,no,cellular,may,wed,failure,no
58,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0,retired,divorced,university.degree,no,no,no,cellular,apr,thu,success,no
33,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,wed,failure,no
45,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,nonexistent,no
42,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
23,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
47,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
83,1,999,0,-3.0,92.713,-33.0,0.72,5023.5,1,retired,married,high.school,no,yes,no,cellular,dec,thu,nonexistent,no
44,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,services,married,high.school,no,no,no,cellular,nov,wed,failure,no
44,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,nonexistent,no
47,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,no
52,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,high.school,unknown,yes,no,cellular,aug,mon,nonexistent,no
51,5,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,professional.course,unknown,no,no,telephone,may,mon,nonexistent,no
56,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,retired,married,high.school,unknown,no,no,telephone,may,wed,nonexistent,no
70,1,6,3,-1.1,94.601,-49.5,0.987,4963.6,0,retired,married,professional.course,no,no,no,cellular,oct,thu,success,yes
46,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,nonexistent,no
36,1,999,0,-1.7,94.055,-39.8,0.739,4991.6,1,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,nonexistent,yes
30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,technician,divorced,professional.course,no,no,no,cellular,may,wed,nonexistent,no
31,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,single,high.school,no,no,no,cellular,apr,fri,nonexistent,no
53,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,nonexistent,no
55,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,nonexistent,no
42,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,no
32,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,university.degree,no,no,yes,cellular,nov,wed,failure,no
47,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,failure,no
51,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,fri,nonexistent,no
53,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,unknown,no,yes,cellular,jul,fri,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
44,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,may,fri,nonexistent,no
42,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,failure,no
27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,single,high.school,no,no,yes,cellular,may,thu,failure,no
28,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,high.school,no,no,no,telephone,may,fri,nonexistent,no
49,2,999,3,-1.8,93.749,-34.6,0.644,5008.7,1,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,failure,yes
38,5,999,0,-1.8,92.843,-50.0,1.726,5099.1,1,technician,married,professional.course,no,yes,no,cellular,mar,fri,nonexistent,no
38,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
30,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,nonexistent,no
35,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,no
38,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,nonexistent,no
32,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,tue,nonexistent,no
29,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,tue,nonexistent,no
37,4,999,1,-3.4,92.649,-30.1,0.719,5017.5,1,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,failure,no
51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,no
37,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,yes,no,cellular,apr,mon,nonexistent,no
41,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,1,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,nonexistent,no
21,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1,student,single,unknown,no,no,no,telephone,sep,tue,nonexistent,no
30,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,failure,no
48,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,unknown,no,no,no,cellular,aug,thu,nonexistent,no
38,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,nonexistent,no
43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
30,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,single,professional.course,no,yes,yes,cellular,may,thu,failure,no
28,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,1,admin.,single,high.school,no,no,yes,cellular,mar,fri,nonexistent,no
