age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
44,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,no
81,2,7,1,-1.1,94.199,-37.5,0.886,4963.6,0,retired,divorced,basic.4y,no,no,no,cellular,sep,wed,success,yes
37,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,basic.9y,no,no,no,cellular,jul,fri,nonexistent,no
31,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,mon,nonexistent,no
53,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,divorced,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,no
38,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,no
31,1,5,1,-0.1,93.2,-42.0,4.153,5195.8,0,entrepreneur,divorced,basic.4y,no,no,no,cellular,nov,tue,success,no
52,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
37,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,unknown,yes,yes,cellular,aug,mon,nonexistent,no
26,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,nonexistent,yes
33,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,university.degree,no,yes,yes,cellular,may,thu,nonexistent,no
24,2,6,3,-1.7,94.215,-40.3,0.896,4991.6,0,student,single,professional.course,no,no,no,cellular,jul,wed,success,yes
41,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,no
51,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,nonexistent,no
27,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,self-employed,single,university.degree,no,no,no,cellular,may,thu,nonexistent,no
36,33,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
28,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
37,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
32,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,single,unknown,no,yes,no,cellular,may,fri,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
33,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,nonexistent,no
34,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,unknown,no,no,cellular,may,fri,nonexistent,no
52,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,unemployed,married,university.degree,no,no,no,cellular,nov,fri,failure,no
32,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,tue,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,mon,nonexistent,no
21,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,single,high.school,no,no,no,cellular,apr,thu,nonexistent,no
29,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,student,single,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
42,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,nonexistent,no
39,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,university.degree,no,yes,yes,cellular,apr,mon,failure,no
50,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
48,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,high.school,no,no,yes,telephone,may,tue,nonexistent,no
30,1,7,1,-2.9,92.963,-40.8,1.26,5076.2,0,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,success,yes
42,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,nonexistent,no
34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,wed,nonexistent,no
32,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
33,14,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
38,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,nonexistent,yes
56,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
29,10,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,services,married,high.school,no,no,no,cellular,may,thu,nonexistent,no
37,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,mon,nonexistent,no
49,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,married,high.school,unknown,yes,no,cellular,nov,thu,nonexistent,no
55,8,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,professional.course,no,yes,no,cellular,jul,fri,nonexistent,yes
36,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,management,married,university.degree,no,yes,yes,telephone,jun,mon,nonexistent,no
26,10,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
50,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,nonexistent,no
28,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,single,high.school,no,no,no,telephone,jun,thu,nonexistent,no
26,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,single,university.degree,no,no,no,telephone,jul,fri,nonexistent,no
26,2,999,2,-3.4,92.649,-30.1,0.715,5017.5,1,admin.,single,high.school,no,no,no,cellular,nov,mon,failure,no
25,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,yes
29,3,6,1,-1.7,94.215,-40.3,0.835,4991.6,0,admin.,single,high.school,no,yes,no,cellular,jul,tue,success,yes
29,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,divorced,high.school,unknown,no,no,cellular,jul,tue,nonexistent,no
38,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,nonexistent,no
36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,unemployed,married,basic.6y,no,yes,no,cellular,nov,tue,nonexistent,no
35,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
29,3,999,0,-2.9,92.469,-33.6,0.996,5076.2,1,technician,single,unknown,no,yes,yes,cellular,jul,mon,nonexistent,no
28,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,single,high.school,no,yes,no,telephone,may,fri,nonexistent,no
41,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
45,3,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,technician,single,professional.course,no,no,no,cellular,apr,thu,failure,no
32,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,single,university.degree,no,no,no,cellular,jun,fri,nonexistent,yes
42,17,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,basic.6y,no,no,no,telephone,jun,fri,nonexistent,no
58,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
32,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,single,high.school,no,no,no,telephone,jul,thu,nonexistent,no
35,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,tue,nonexistent,no
29,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,nonexistent,no
44,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,technician,married,basic.9y,no,yes,yes,cellular,may,mon,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,no,cellular,jul,tue,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,self-employed,single,professional.course,unknown,yes,yes,telephone,may,tue,nonexistent,no
44,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,nonexistent,no
49,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,failure,no
31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,nonexistent,no
38,5,999,0,-2.9,92.201,-31.4,0.854,5076.2,1,technician,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
54,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
25,5,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,nonexistent,no
37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,unknown,no,yes,no,telephone,may,tue,nonexistent,no
30,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
23,3,15,3,-2.9,92.201,-31.4,0.873,5076.2,0,student,single,high.school,no,yes,no,cellular,aug,thu,failure,yes
36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,nonexistent,no
38,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,wed,nonexistent,no
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
39,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,single,high.school,no,yes,no,cellular,nov,fri,nonexistent,no
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
34,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,nonexistent,yes
59,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,retired,married,professional.course,no,no,no,telephone,may,thu,nonexistent,no
47,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,mon,nonexistent,no
60,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,nonexistent,no
47,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,basic.9y,no,no,no,telephone,nov,mon,nonexistent,no
36,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,services,married,high.school,no,yes,yes,telephone,jun,thu,nonexistent,no
49,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,nonexistent,no
60,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,entrepreneur,married,basic.4y,no,no,no,telephone,may,fri,nonexistent,no
29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,single,university.degree,no,no,no,cellular,nov,wed,nonexistent,yes
59,1,4,1,-2.9,92.201,-31.4,0.883,5076.2,0,admin.,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,success,yes
38,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,fri,nonexistent,no
38,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,unknown,no,no,no,cellular,jul,tue,nonexistent,no
54,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,nonexistent,no
59,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,no
46,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,tue,failure,no
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,fri,nonexistent,no
38,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,housemaid,married,basic.6y,no,yes,no,cellular,aug,thu,nonexistent,no
44,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,high.school,unknown,yes,no,telephone,jun,wed,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,nonexistent,no
34,7,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,single,high.school,no,no,no,telephone,jun,fri,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unemployed,married,basic.4y,no,yes,yes,telephone,may,thu,nonexistent,no
34,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,nonexistent,no
32,2,999,1,-1.8,93.075,-47.1,1.415,5099.1,1,unemployed,single,university.degree,no,yes,no,telephone,apr,wed,failure,yes
34,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,high.school,no,yes,no,telephone,nov,tue,nonexistent,no
37,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,fri,nonexistent,no
33,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,failure,no
37,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
33,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,1,services,single,high.school,no,no,no,cellular,jun,mon,failure,no
44,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,nonexistent,no
38,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,unknown,no,no,no,cellular,nov,mon,nonexistent,no
33,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unemployed,single,unknown,no,no,no,cellular,jul,tue,nonexistent,no
27,26,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,single,high.school,unknown,yes,yes,telephone,jun,fri,nonexistent,no
56,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,unknown,no,no,telephone,may,tue,nonexistent,no
38,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,entrepreneur,married,basic.9y,no,no,no,cellular,jul,fri,nonexistent,no
33,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,nonexistent,no
41,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,entrepreneur,married,basic.4y,no,no,no,telephone,jul,fri,nonexistent,no
47,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
39,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,nonexistent,no
58,4,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
47,1,17,2,-1.1,94.199,-37.5,0.884,4963.6,0,management,married,university.degree,no,no,no,cellular,sep,thu,success,yes
23,1,999,1,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,high.school,no,no,no,cellular,jun,mon,failure,no
41,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,nonexistent,no
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
59,3,15,1,-2.9,92.201,-31.4,0.829,5076.2,0,admin.,single,university.degree,no,no,no,cellular,aug,thu,success,yes
36,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,1,admin.,married,university.degree,no,yes,no,cellular,oct,wed,failure,no
45,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,unknown,no,yes,no,telephone,may,mon,nonexistent,no
31,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,single,professional.course,no,no,no,cellular,may,tue,nonexistent,no
43,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,no,no,telephone,apr,fri,nonexistent,no
53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,unemployed,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
71,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,retired,married,basic.4y,no,no,no,telephone,apr,tue,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,fri,nonexistent,no
59,21,999,0,1.4,93.918,-42.7,4.968,5228.1,1,housemaid,married,basic.4y,no,no,yes,cellular,jul,thu,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,nonexistent,no
52,1,3,1,-2.9,92.963,-40.8,1.26,5076.2,0,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,success,yes
55,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,services,married,high.school,no,no,no,cellular,may,mon,failure,no
38,1,4,1,-2.9,92.201,-31.4,0.879,5076.2,0,admin.,married,university.degree,no,no,no,cellular,aug,wed,success,no
46,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
31,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,management,single,university.degree,unknown,no,yes,telephone,jun,thu,nonexistent,no
32,1,999,1,-3.4,92.431,-26.9,0.728,5017.5,1,technician,single,university.degree,no,no,no,cellular,oct,tue,failure,yes
24,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,1,student,single,unknown,no,yes,no,cellular,oct,fri,nonexistent,yes
39,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,single,professional.course,no,no,yes,cellular,jul,mon,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,no
38,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
58,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,failure,no
30,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
36,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,management,married,basic.4y,no,no,no,cellular,oct,mon,nonexistent,no
48,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
40,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
35,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,high.school,no,no,no,cellular,nov,mon,nonexistent,yes
39,7,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
31,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,mon,failure,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,services,divorced,high.school,no,no,no,cellular,jul,thu,nonexistent,no
33,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,single,high.school,unknown,yes,no,cellular,jul,tue,nonexistent,no
45,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,no
38,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,yes
55,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,nonexistent,yes
24,2,14,2,-1.7,94.055,-39.8,0.739,4991.6,0,student,single,high.school,no,no,no,cellular,jun,wed,success,no
28,1,999,0,-1.1,94.601,-49.5,0.977,4963.6,1,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,nonexistent,no
39,1,4,1,-2.9,92.201,-31.4,0.884,5076.2,0,technician,married,professional.course,no,yes,no,cellular,aug,mon,success,no
40,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,professional.course,no,yes,no,cellular,apr,fri,failure,no
42,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,services,married,basic.6y,no,no,no,cellular,may,tue,failure,no
31,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,student,single,unknown,unknown,yes,no,cellular,apr,thu,failure,no
36,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,technician,single,university.degree,no,yes,no,cellular,may,wed,failure,no
31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,nonexistent,no
29,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.223,5195.8,1,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,nonexistent,yes
27,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,nonexistent,no
40,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,housemaid,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
28,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,nonexistent,no
36,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
29,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,nonexistent,no
