age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
45,1,13,1,-2.9,92.469,-33.6,1.029,5076.2,0,admin.,married,university.degree,no,no,no,cellular,jul,wed,success,0
44,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,management,married,basic.6y,no,yes,no,cellular,apr,wed,nonexistent,0
59,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
41,13,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,single,unknown,unknown,no,no,cellular,jul,tue,nonexistent,0
37,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,self-employed,married,basic.4y,no,no,no,cellular,may,thu,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,0
47,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,unemployed,married,high.school,no,no,no,cellular,nov,tue,nonexistent,0
45,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,fri,nonexistent,0
35,5,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,high.school,unknown,yes,no,cellular,jul,wed,nonexistent,0
39,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,nonexistent,0
30,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,single,high.school,no,no,no,cellular,aug,mon,nonexistent,0
50,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,0
24,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,technician,single,high.school,no,yes,no,cellular,may,mon,nonexistent,1
57,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,single,university.degree,no,yes,no,telephone,nov,wed,nonexistent,0
57,4,999,0,1.4,93.918,-42.7,4.958,5228.1,1,entrepreneur,married,unknown,unknown,no,no,cellular,jul,thu,nonexistent,0
31,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,nonexistent,0
38,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,nonexistent,0
53,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,0
50,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,0
43,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,tue,nonexistent,0
44,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,wed,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,university.degree,no,no,no,telephone,may,mon,nonexistent,0
55,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,1,technician,married,professional.course,no,yes,no,cellular,oct,tue,nonexistent,0
32,1,999,0,-1.8,92.843,-50.0,1.556,5099.1,1,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,nonexistent,1
50,3,1,2,-0.1,93.2,-42.0,4.021,5195.8,0,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,success,0
32,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,management,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,0
55,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,0
38,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,unknown,married,basic.6y,no,no,no,telephone,jun,wed,nonexistent,0
32,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,self-employed,married,professional.course,no,no,yes,telephone,may,fri,nonexistent,0
52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,nonexistent,0
43,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,nonexistent,0
46,7,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,divorced,basic.4y,no,no,no,cellular,may,fri,nonexistent,0
52,2,999,0,1.4,93.918,-42.7,4.966,5228.1,1,retired,divorced,professional.course,no,no,no,telephone,jul,thu,nonexistent,0
30,8,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,nonexistent,0
41,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,self-employed,married,basic.4y,no,no,no,telephone,jun,mon,nonexistent,0
27,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,0
39,17,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,tue,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,0
51,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.6y,unknown,no,no,telephone,may,tue,nonexistent,0
48,3,6,1,-1.7,94.215,-40.3,0.896,4991.6,0,housemaid,married,professional.course,no,no,no,cellular,jul,wed,success,1
34,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
43,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,wed,nonexistent,0
44,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,unknown,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
26,8,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unemployed,single,basic.9y,no,no,yes,telephone,may,thu,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,1
38,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
39,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,nonexistent,0
49,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,mon,nonexistent,0
48,4,999,0,-1.7,94.027,-38.3,0.898,4991.6,1,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,nonexistent,1
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,nonexistent,0
31,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,wed,nonexistent,0
30,4,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
25,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,unknown,unknown,telephone,may,tue,nonexistent,0
58,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,nonexistent,1
39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,0
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,mon,nonexistent,0
29,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
53,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
37,8,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,single,basic.6y,unknown,no,no,telephone,jun,thu,nonexistent,0
50,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,0
49,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,yes,yes,cellular,aug,tue,nonexistent,0
34,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,0
43,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,nonexistent,0
28,5,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
58,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,unknown,unknown,yes,no,telephone,may,tue,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
63,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,retired,married,high.school,no,yes,no,cellular,oct,wed,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,0
53,11,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,nonexistent,0
53,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,high.school,unknown,no,yes,telephone,may,thu,nonexistent,0
33,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,management,married,university.degree,no,yes,no,cellular,jun,wed,nonexistent,0
28,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,failure,0
35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,0
38,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
34,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,technician,single,professional.course,no,no,no,cellular,aug,wed,nonexistent,1
28,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,tue,nonexistent,0
29,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,single,high.school,no,no,no,cellular,jul,fri,nonexistent,0
28,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
51,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,no,yes,yes,cellular,may,wed,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,mon,nonexistent,0
32,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,single,high.school,no,no,yes,telephone,jun,fri,nonexistent,0
42,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,nonexistent,1
36,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,0
36,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,nonexistent,0
26,3,999,3,-1.7,94.027,-38.3,0.894,4991.6,1,student,single,high.school,no,no,no,cellular,aug,wed,failure,0
55,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,fri,nonexistent,0
31,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,high.school,no,yes,yes,cellular,aug,tue,nonexistent,1
48,9,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
40,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,apr,wed,nonexistent,1
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,0
55,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,unknown,yes,no,cellular,nov,fri,nonexistent,0
55,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,mon,nonexistent,0
39,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,nonexistent,0
36,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,wed,nonexistent,1
43,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,nonexistent,0
39,4,16,2,-3.4,92.379,-29.8,0.819,5017.5,0,entrepreneur,married,basic.6y,no,no,no,cellular,sep,tue,failure,0
55,9,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,divorced,unknown,no,no,no,cellular,jul,tue,nonexistent,0
37,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,0
48,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,services,married,high.school,unknown,no,no,cellular,nov,wed,nonexistent,0
52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,unknown,no,no,no,cellular,aug,tue,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,services,married,high.school,unknown,yes,yes,cellular,may,fri,nonexistent,0
52,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,basic.9y,no,no,yes,telephone,jun,wed,nonexistent,0
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,0
48,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,housemaid,married,basic.6y,no,no,no,cellular,nov,wed,nonexistent,0
40,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,nonexistent,0
52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,0
31,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,management,single,university.degree,no,no,no,cellular,nov,thu,failure,0
45,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,mon,failure,0
42,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,no,unknown,unknown,cellular,jul,wed,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,mon,nonexistent,1
30,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,tue,nonexistent,0
39,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,no,yes,cellular,apr,mon,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
28,4,999,1,-1.1,94.199,-37.5,0.879,4963.6,1,management,single,university.degree,no,no,no,cellular,sep,fri,failure,0
37,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,0
28,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,nonexistent,0
54,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,retired,divorced,professional.course,no,yes,no,telephone,may,tue,failure,0
33,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,high.school,no,no,no,cellular,jul,mon,nonexistent,0
27,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,high.school,no,no,no,cellular,may,fri,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,single,professional.course,unknown,yes,no,cellular,may,wed,nonexistent,0
46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,0
51,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jul,fri,nonexistent,0
40,5,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,nonexistent,0
27,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,fri,nonexistent,0
35,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
22,3,999,1,-1.7,94.215,-40.3,0.835,4991.6,1,services,single,professional.course,no,no,no,cellular,jul,tue,failure,1
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,tue,nonexistent,0
34,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
43,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,fri,nonexistent,0
56,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,management,married,university.degree,no,yes,no,telephone,jul,thu,nonexistent,0
29,13,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,thu,nonexistent,0
38,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,services,single,high.school,no,yes,yes,cellular,may,thu,failure,1
39,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,technician,single,university.degree,unknown,yes,no,cellular,oct,fri,nonexistent,1
47,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,entrepreneur,married,professional.course,unknown,unknown,unknown,telephone,jun,thu,nonexistent,0
39,1,999,0,-0.2,92.756,-45.9,3.428,5176.3,1,technician,married,professional.course,no,yes,no,telephone,dec,tue,nonexistent,0
53,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,married,professional.course,unknown,no,no,telephone,jun,mon,nonexistent,0
30,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,high.school,no,no,no,cellular,aug,mon,nonexistent,0
38,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
39,3,999,0,-2.9,92.963,-40.8,1.224,5076.2,1,student,single,unknown,no,yes,no,cellular,jun,fri,nonexistent,1
27,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,basic.9y,no,yes,yes,cellular,jul,fri,nonexistent,0
38,3,999,1,-2.9,92.201,-31.4,0.869,5076.2,1,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,failure,1
32,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,technician,single,university.degree,no,unknown,unknown,cellular,may,fri,nonexistent,0
40,6,999,0,1.4,93.918,-42.7,4.968,5228.1,1,unknown,married,unknown,no,yes,yes,cellular,jul,thu,nonexistent,0
29,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,failure,0
56,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,nonexistent,0
53,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
51,16,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,unknown,unknown,cellular,aug,wed,nonexistent,0
25,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,wed,failure,0
43,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,fri,nonexistent,0
70,1,999,0,-3.4,92.379,-29.8,0.75,5017.5,1,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,tue,nonexistent,0
27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,mon,nonexistent,0
22,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,nonexistent,0
28,2,999,0,1.4,94.465,-41.8,4.955,5228.1,1,services,single,basic.9y,no,no,no,telephone,jun,thu,nonexistent,0
31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,nonexistent,0
58,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,divorced,high.school,unknown,yes,no,cellular,may,tue,nonexistent,0
44,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,services,single,high.school,no,no,no,cellular,may,fri,failure,0
26,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,no,no,yes,telephone,may,tue,nonexistent,0
47,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,0
38,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,university.degree,no,yes,yes,telephone,may,wed,nonexistent,0
53,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,1,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,failure,0
52,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,0
54,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,nonexistent,0
39,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,failure,0
40,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,nonexistent,0
54,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,technician,single,university.degree,no,yes,no,cellular,may,thu,failure,0
36,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,failure,0
44,6,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
48,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,nonexistent,1
32,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,technician,divorced,professional.course,no,yes,yes,telephone,jul,fri,nonexistent,0
