age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
50,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,failure,0
50,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
27,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,0
37,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,management,single,university.degree,no,yes,no,cellular,may,tue,failure,0
35,2,999,1,-1.1,94.199,-37.5,0.886,4963.6,1,admin.,married,university.degree,no,no,yes,cellular,sep,wed,failure,0
48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,0
44,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,1,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,nonexistent,0
38,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,nonexistent,0
58,4,999,0,1.4,93.444,-36.1,4.97,5228.1,1,retired,married,professional.course,unknown,yes,no,cellular,aug,mon,nonexistent,0
36,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
34,3,999,0,-1.8,93.876,-40.0,0.682,5008.7,1,technician,married,unknown,no,yes,no,telephone,may,tue,nonexistent,0
50,4,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
58,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,basic.9y,no,no,no,cellular,jul,fri,nonexistent,0
37,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,nonexistent,0
29,1,3,1,-2.9,92.963,-40.8,1.26,5076.2,0,admin.,single,high.school,no,yes,no,cellular,jun,mon,success,1
37,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,nonexistent,0
32,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,nonexistent,0
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,jul,wed,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,0
30,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,unknown,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,0
45,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,married,unknown,no,no,no,cellular,jun,fri,nonexistent,1
29,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,single,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,high.school,no,no,no,telephone,may,mon,nonexistent,0
44,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,divorced,professional.course,no,no,no,telephone,jun,thu,nonexistent,0
23,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,nonexistent,0
33,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
27,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,0
46,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,telephone,apr,mon,nonexistent,0
38,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,tue,nonexistent,0
56,12,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unknown,divorced,basic.4y,no,no,no,cellular,jul,tue,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,housemaid,divorced,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
38,12,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
29,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,divorced,high.school,no,no,no,telephone,may,thu,nonexistent,0
42,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,tue,nonexistent,0
35,2,999,0,-1.8,93.749,-34.6,0.659,5008.7,1,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,1
47,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,0
39,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,nonexistent,0
36,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,professional.course,no,yes,no,cellular,nov,tue,failure,1
41,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,high.school,no,no,yes,telephone,may,tue,nonexistent,0
54,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,married,university.degree,no,yes,no,telephone,aug,mon,nonexistent,1
32,12,999,0,1.4,94.465,-41.8,4.962,5228.1,1,student,single,university.degree,no,yes,no,telephone,jun,wed,nonexistent,0
39,16,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,nonexistent,0
30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,aug,mon,nonexistent,0
46,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,nonexistent,0
30,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,0
23,2,999,0,-3.0,92.713,-33.0,0.708,5023.5,1,student,single,basic.9y,no,yes,no,cellular,dec,tue,nonexistent,1
37,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,yes,yes,cellular,apr,fri,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,nonexistent,0
36,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,failure,0
84,2,999,2,-1.8,93.749,-34.6,0.635,5008.7,1,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,failure,0
28,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,wed,failure,0
56,2,999,0,-2.9,92.469,-33.6,1.085,5076.2,1,management,married,professional.course,no,no,no,cellular,jul,wed,nonexistent,0
51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,basic.9y,no,yes,no,cellular,nov,fri,nonexistent,0
55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
49,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,tue,failure,0
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,0
54,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,failure,0
30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,professional.course,no,no,no,cellular,may,mon,nonexistent,0
35,5,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,mon,nonexistent,0
44,20,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,nonexistent,0
67,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,1,retired,married,basic.4y,no,yes,no,cellular,nov,thu,nonexistent,1
26,6,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,nonexistent,0
43,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,divorced,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
29,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,wed,nonexistent,0
39,2,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,technician,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,1
37,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,0
49,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,nonexistent,0
35,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,unknown,unknown,yes,no,cellular,jul,mon,nonexistent,0
29,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,thu,nonexistent,0
26,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,mon,nonexistent,0
50,11,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
54,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,nonexistent,0
33,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,high.school,no,yes,no,telephone,may,fri,nonexistent,0
34,4,999,0,1.4,93.918,-42.7,4.958,5228.1,1,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
50,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
41,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,nonexistent,0
71,2,5,1,-1.8,93.075,-47.1,1.365,5099.1,0,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,success,0
36,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,nonexistent,0
46,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,unknown,unknown,unknown,unknown,cellular,aug,mon,nonexistent,0
25,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,nonexistent,0
46,5,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,failure,1
36,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,student,single,basic.9y,no,yes,no,telephone,jun,thu,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,married,basic.4y,unknown,no,no,telephone,jun,mon,nonexistent,0
50,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,self-employed,married,basic.4y,unknown,no,no,telephone,aug,tue,nonexistent,0
55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,unknown,yes,no,telephone,may,fri,nonexistent,0
27,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,nonexistent,0
28,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,failure,0
28,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,fri,nonexistent,0
44,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,nonexistent,0
30,10,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,nonexistent,0
37,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,nonexistent,0
27,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,0,admin.,single,university.degree,no,no,no,cellular,may,fri,success,0
29,1,999,0,-1.7,94.055,-39.8,0.767,4991.6,1,technician,single,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
58,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,nonexistent,0
49,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,high.school,no,no,no,telephone,may,tue,nonexistent,0
46,1,999,0,-3.4,92.379,-29.8,0.781,5017.5,1,admin.,married,high.school,no,yes,no,cellular,sep,wed,nonexistent,1
43,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,unknown,no,no,yes,telephone,may,tue,nonexistent,0
42,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
40,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,nonexistent,0
51,12,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,mon,nonexistent,0
46,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,mon,failure,0
27,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,technician,single,university.degree,no,yes,no,telephone,jun,mon,nonexistent,0
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,0
38,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,mon,nonexistent,0
52,1,999,0,-1.7,94.215,-40.3,0.889,4991.6,1,technician,single,professional.course,no,no,no,telephone,jul,mon,nonexistent,0
36,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
42,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,basic.6y,no,no,no,cellular,jul,tue,nonexistent,0
31,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
28,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,services,married,unknown,no,no,no,telephone,jun,mon,nonexistent,0
41,5,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,tue,failure,0
55,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,basic.9y,unknown,yes,yes,cellular,aug,wed,nonexistent,0
40,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,tue,nonexistent,0
40,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
31,2,4,1,-2.9,92.201,-31.4,0.884,5076.2,0,admin.,married,high.school,no,no,yes,cellular,aug,mon,success,1
45,1,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,success,0
53,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,0
26,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,nonexistent,0
36,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
29,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,nonexistent,1
50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,0
44,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,nonexistent,0
52,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,nonexistent,0
40,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,jun,tue,nonexistent,1
36,12,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,divorced,professional.course,no,yes,no,telephone,jul,tue,nonexistent,0
51,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,entrepreneur,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,0
44,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,0
51,3,999,0,-2.9,92.469,-33.6,0.921,5076.2,1,admin.,married,university.degree,no,unknown,unknown,telephone,jul,fri,nonexistent,0
43,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,1,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
42,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,high.school,no,no,no,cellular,aug,wed,nonexistent,0
32,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,professional.course,no,yes,no,cellular,apr,mon,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unknown,married,unknown,no,no,yes,telephone,may,thu,nonexistent,0
47,6,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,basic.6y,unknown,yes,no,telephone,may,fri,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,unknown,no,yes,no,telephone,may,tue,nonexistent,0
40,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,nonexistent,0
31,3,999,0,-3.4,92.649,-30.1,0.718,5017.5,1,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,nonexistent,0
38,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
29,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
43,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,technician,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,0
74,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,retired,married,high.school,no,no,no,cellular,aug,thu,nonexistent,0
39,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,nonexistent,0
51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,0
36,4,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,fri,nonexistent,0
46,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,nonexistent,0
38,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,thu,nonexistent,0
41,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
54,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,basic.6y,no,yes,no,cellular,nov,wed,failure,0
47,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,student,single,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,0
36,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,nonexistent,0
53,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,housemaid,married,unknown,no,yes,no,cellular,nov,thu,nonexistent,0
35,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,unknown,no,no,cellular,may,wed,failure,0
36,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,nonexistent,0
48,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,tue,failure,0
46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,university.degree,unknown,no,no,telephone,may,tue,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,housemaid,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,0
32,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,self-employed,single,university.degree,no,yes,no,cellular,may,mon,failure,0
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,no,yes,cellular,aug,wed,nonexistent,0
66,3,999,3,-2.9,92.201,-31.4,0.854,5076.2,1,retired,married,basic.4y,no,yes,yes,telephone,aug,wed,failure,0
25,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,admin.,single,university.degree,no,yes,no,cellular,oct,mon,nonexistent,0
37,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,nonexistent,0
31,8,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,nonexistent,0
38,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,services,married,high.school,unknown,no,no,telephone,jun,tue,nonexistent,0
25,3,999,1,-1.8,93.369,-34.8,0.653,5008.7,1,student,single,university.degree,no,yes,no,telephone,mar,fri,failure,0
41,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,high.school,no,yes,yes,cellular,jul,mon,nonexistent,0
54,3,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,unemployed,married,university.degree,no,no,no,telephone,aug,mon,nonexistent,0
51,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,1,services,married,high.school,no,yes,no,cellular,nov,mon,failure,0
39,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,high.school,no,no,no,cellular,aug,thu,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,nonexistent,0
39,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,fri,nonexistent,0
60,14,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,0
29,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,university.degree,no,no,no,telephone,apr,fri,nonexistent,0
47,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,nonexistent,0
62,3,999,0,-1.1,94.601,-49.5,0.972,4963.6,1,blue-collar,married,unknown,no,no,no,cellular,oct,fri,nonexistent,0
